31.974934,-2.445338,4.252395,1.000000
26.705199,-26.461042,0.871785,1.000000
-44.113149,-48.103320,-49.353176,0.000000
40.745207,22.634170,-37.577627,1.000000
17.067683,-20.417671,-44.783625,0.000000
26.705633,37.807508,8.266498,0.000000
-18.785789,-43.794403,42.095805,1.000000
45.119562,32.325559,19.596742,1.000000
48.898538,-10.927859,9.552292,1.000000
-1.870682,-13.363150,-16.824136,0.000000
8.742023,0.029836,-5.197749,1.000000
27.954943,-49.882455,41.220507,0.000000
-16.646605,-38.725783,-32.102102,0.000000
32.107479,33.896788,-24.711089,1.000000
-43.473505,18.713092,-2.392048,0.000000
-0.818014,12.982685,14.854492,1.000000
-2.833727,-8.357423,20.088667,1.000000
-25.269227,11.060211,-17.282723,0.000000
-31.268720,-42.122058,-26.409880,0.000000
5.210617,21.998743,-36.619225,0.000000
37.882556,34.458342,2.649327,1.000000
-49.460316,-43.471318,3.787968,0.000000
-0.886656,20.459079,17.531174,0.000000
-20.128451,43.287129,-29.878638,0.000000
15.917610,-21.863009,9.219550,1.000000
-35.142633,4.380497,-41.770843,0.000000
35.776128,-35.127143,13.907837,1.000000
-46.616737,14.881901,-0.906517,0.000000
3.044217,0.921162,-16.119828,0.000000
-11.175358,13.982434,-17.128308,0.000000
-40.888938,-25.206917,-42.507709,0.000000
-24.682292,3.277549,16.357940,0.000000
-36.696100,-33.840522,9.521899,0.000000
1.553694,-18.048755,-4.770244,1.000000
1.012417,-10.400090,-25.003834,0.000000
1.894135,-42.990609,35.275686,1.000000
13.822007,-21.071642,-10.198687,1.000000
26.121033,-18.125543,-35.506987,0.000000
-9.874930,-34.190594,21.377863,1.000000
10.158556,41.083368,-40.772214,0.000000
-47.163134,-1.106741,39.243251,0.000000
-5.211440,-40.272649,-30.859822,1.000000
-27.656472,-14.337636,44.538242,1.000000
-5.409935,17.673092,13.907744,0.000000
-11.195114,39.160665,22.469520,0.000000
-16.308411,33.637119,-24.129173,0.000000
-31.759804,29.073532,-14.466215,0.000000
-3.318088,3.192926,45.474468,1.000000
-37.553385,-18.276674,-5.649069,0.000000
-17.721859,-7.945433,32.836720,1.000000
19.078473,-25.770942,31.726122,1.000000
1.743780,-9.287329,5.477134,0.000000
-7.800873,-28.958291,9.778549,1.000000
4.637798,-43.647415,46.301427,1.000000
26.465783,-7.677641,36.501815,1.000000
-37.899738,6.519581,-13.040468,0.000000
9.315378,10.920053,23.975153,1.000000
-47.315839,26.280879,-38.874645,0.000000
19.055534,-27.792920,16.368612,0.000000
-48.569601,-16.014379,17.823241,0.000000
49.720308,38.912497,20.434753,1.000000
-37.170424,32.628434,-14.476965,0.000000
-5.823478,35.836271,33.248073,1.000000
7.377845,-37.517566,37.428426,1.000000
27.106961,44.252588,-21.768587,0.000000
-16.611721,-25.563844,-24.994430,0.000000
-6.725154,-14.876694,21.040485,1.000000
20.871247,40.747104,-46.784778,0.000000
-35.679303,39.598063,18.636896,0.000000
-28.830991,19.951274,-8.523347,0.000000
-47.984455,-34.055708,-21.639522,0.000000
-14.424086,-23.784291,-46.674013,0.000000
-36.416291,-2.154717,15.079033,0.000000
-36.262197,25.819672,23.624276,0.000000
-13.516087,2.566312,-13.887414,0.000000
13.321875,34.261359,27.685316,0.000000
9.410576,-28.769449,-29.942859,0.000000
-11.568938,32.664241,-26.877813,0.000000
32.260046,7.137713,-5.578018,1.000000
3.159399,-30.939226,-1.869845,1.000000
11.659993,6.933720,48.862181,1.000000
-1.353956,-6.007756,-49.719112,0.000000
12.769285,15.039526,-42.145405,0.000000
23.220443,29.117456,28.731097,1.000000
46.268058,-6.978268,5.367742,1.000000
28.821744,-19.184069,-36.757848,0.000000
-34.173398,-9.670693,-48.070773,0.000000
-24.724820,14.735859,-32.511210,0.000000
-48.884718,-24.350862,-33.318630,0.000000
-36.245774,14.812734,-11.832972,0.000000
30.441523,-44.023189,35.505355,1.000000
-1.773569,-19.113185,-43.032001,0.000000
6.237187,33.740805,33.187907,1.000000
40.578026,22.199481,48.725565,1.000000
-26.322206,-43.454931,41.554452,1.000000
29.300602,15.330335,-32.246377,0.000000
-30.344576,-28.142618,48.912434,1.000000
-26.065592,-35.116436,49.158748,1.000000
-4.469933,39.960524,-8.693390,0.000000
-12.350136,5.101590,31.518524,1.000000
-20.359151,20.571128,-27.732482,0.000000
-49.770894,21.560486,-35.749089,0.000000
31.806917,19.610322,32.855514,1.000000
10.370723,25.363977,48.564832,1.000000
12.037720,14.989643,4.115328,0.000000
22.848035,-5.162110,-43.789816,0.000000
-32.225372,-25.100862,-5.925436,0.000000
26.873045,37.176269,-3.860684,0.000000
-0.339072,20.110487,10.409034,0.000000
-3.188398,2.135753,-9.778878,0.000000
24.120050,40.184777,-20.043386,0.000000
10.230925,3.468542,32.798386,1.000000
-34.044253,27.235576,35.295147,0.000000
-17.214664,-35.681356,0.824888,1.000000
-5.691024,-21.383576,13.343918,1.000000
-27.521617,-13.371952,32.849542,1.000000
-40.901269,29.968600,-45.559591,0.000000
-27.784647,20.961275,6.256174,0.000000
-11.566241,27.521241,-32.980205,0.000000
-39.634951,26.809544,30.636035,0.000000
-7.905718,-28.846493,49.445089,1.000000
-4.486397,6.140842,5.389343,0.000000
-44.793545,17.019945,-20.346375,0.000000
-31.735370,-6.041010,21.847793,0.000000
-13.644480,-44.665667,18.462932,1.000000
20.627846,-6.304477,12.289715,1.000000
-34.681404,24.079105,-40.250959,0.000000
43.406791,11.267670,-23.959939,1.000000
14.383504,19.886449,44.351360,1.000000
-44.922213,19.135361,25.360557,0.000000
-9.371370,-47.116992,-14.292840,1.000000
-35.681818,-25.095938,-10.690256,0.000000
42.804819,-5.970610,0.962244,1.000000
-28.219198,-4.422312,44.159226,1.000000
-36.287725,-5.155362,-31.072339,0.000000
5.471481,-22.511590,18.076883,1.000000
15.446239,-38.648244,2.069446,1.000000
37.988184,-40.299746,42.266974,1.000000
9.763273,-16.633702,-13.197647,1.000000
12.624977,-25.693976,30.687600,1.000000
-33.621061,-12.590844,-20.427854,0.000000
-24.504743,-42.459970,43.204345,1.000000
-43.680895,7.628906,-20.551441,0.000000
18.073329,21.343331,24.114376,1.000000
-8.469012,-25.104578,-41.285893,0.000000
40.696998,-44.594039,-19.565068,1.000000
22.602237,-17.071018,-43.467530,0.000000
36.841341,-40.867431,-29.878380,0.000000
-22.634199,14.879268,41.685695,0.000000
17.710618,-43.248856,-31.733533,1.000000
45.820234,26.221653,-2.767265,1.000000
-23.345051,12.725141,-15.989951,0.000000
37.505194,46.006586,-49.745739,0.000000
38.363642,-4.106473,-31.133418,1.000000
-45.965170,-33.579289,-15.005827,0.000000
-35.541012,29.363557,22.649312,0.000000
-17.454326,40.315019,-45.641920,0.000000
28.620183,1.682717,48.315891,1.000000
-43.270741,15.113738,48.191028,0.000000
10.383875,12.325865,-36.820019,0.000000
-38.013776,24.909126,41.775380,0.000000
-0.084699,28.466303,26.989510,1.000000
0.972947,49.621440,-25.725215,0.000000
-37.138018,-33.042751,-27.408851,0.000000
28.252517,-28.708693,30.518379,1.000000
41.470139,10.277694,-15.733122,1.000000
-43.020550,-30.939984,-9.768531,0.000000
16.039895,22.215304,25.790666,1.000000
-12.591516,45.131294,48.520321,1.000000
-45.480083,47.783627,25.232110,0.000000
-37.072283,1.549848,-27.975062,0.000000
17.887980,-9.043086,-23.230701,0.000000
14.959500,28.592853,9.667432,0.000000
48.263746,48.776845,-38.873790,1.000000
-35.862558,40.326972,-6.837005,0.000000
-23.939892,14.652973,-22.751213,0.000000
46.735198,46.394089,43.471732,1.000000
30.263174,21.585354,-29.340926,1.000000
-46.866821,13.432303,-41.288814,0.000000
44.131982,-16.351171,-41.398724,1.000000
-33.333052,-38.451127,19.030411,0.000000
49.024658,14.666381,37.734928,1.000000
5.160171,-5.608113,45.039763,0.000000
38.702143,-9.448288,-9.808942,1.000000
13.449168,20.611364,-48.221957,0.000000
24.279727,-45.387721,31.351508,1.000000
25.105699,18.614256,21.423873,1.000000
15.659597,24.625924,-0.289530,0.000000
30.215934,-19.876654,-1.644780,1.000000
